ImageId,EncodedPixels
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69320 3 69578 8 69837 11 70097 12 70356 13 70616 14 70876 14 71136 14 71396 13 71656 12 71917 10 72178 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,82461 7 82720 9 82980 10 83240 11 83500 11 83755 3 83759 12 84015 1 84019 12 84279 12 84537 14 84797 14 85058 13 85318 13 85579 12 85839 12 86098 13 86358 13 86619 11 86879 10 87140 8 87400 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,64176 8 64435 10 64695 10 64954 12 65213 13 65473 13 65732 14 65991 15 66250 16 66510 16 66770 16 67030 16 67290 16 67550 16 67810 16 68071 15 68331 14 68593 11 68854 8 69116 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61976 6 62235 8 62494 9 62753 10 63013 10 63273 10 63533 9 63794 7 64055 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,8147 6 8407 7 8666 8 8926 7 9186 7 9446 7 9706 6 9966 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12277 5 12534 10 12793 12 13053 13 13313 13 13573 14 13834 13 14095 12 14355 12 14616 10 14877 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52010 4 52269 7 52529 8 52788 10 53048 10 53307 11 53567 12 53827 12 54087 12 54347 12 54607 12 54867 12 55127 12 55387 12 55647 12 55907 12 56167 12 56428 11 56688 10 56948 9 57209 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63008 3 63267 5 63526 7 63786 7 64046 7 64306 7 64567 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25389 1 25649 3 25909 4 26169 5 26428 6 26688 7 26948 7 27205 1 27207 8 27464 11 27725 10 27986 8 28247 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,44233 5 44492 8 44752 9 45012 10 45272 11 45533 10 45793 11 46053 11 46314 10 46574 10 46835 9 47095 8 47356 6 47618 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78388 6 78647 8 78907 8 79166 10 79426 9 79686 9 79946 9 80206 8 80466 7 80726 5 80987 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20095 5 20354 8 20613 16 20873 20 21133 20 21393 20 21653 20 21913 20 22173 19 22434 17 22694 17 22955 16 23215 16 23476 14 23737 13 23998 12 24258 12 24521 8 24784 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16219 10 16478 13 16737 14 16997 15 17257 15 17517 15 17777 15 18037 14 18297 14 18557 13 18817 13 19077 12 19337 12 19597 11 19857 11 20117 10 20378 8 20639 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69646 1 69906 1 70165 3 70169 1 70175 1 70425 6 70432 3 70684 11 70944 11 71204 10 71464 10 71724 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20182 5 20441 8 20701 8 20960 9 21221 7 21481 7 21742 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69822 7 69831 1 70081 8 70341 7 70600 10 70860 12 71119 12 71379 11 71639 12 71899 12 72160 11 72421 10 72682 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,56008 3 56528 3 57047 4 57567 4 58088 3 58608 3 59127 4 59647 4 60167 4 60687 4 61206 5 61727 3 205054 10 205570 18 206089 22 206608 24 207126 28 207646 30 208165 33 208684 37 209203 41 209723 45 210243 47 210763 49 211283 51 211803 52 212323 53 212843 54 213363 55 213883 56 214403 56 214923 57 215444 56 215965 56 216485 56 217005 56 217526 56 218046 56 218567 56 219088 55 219608 55 220129 54 220650 53 221171 52 221693 50 222214 48 222736 46 223258 43 223780 41 224301 39 224822 37 225343 35 225865 32 226386 29 226908 25
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,223586 6 224102 16 224621 19 225139 21 225658 23 226177 24 226697 24 227216 25 227735 26 228255 26 228774 27 229294 27 229813 28 230333 28 230852 29 231372 29 231892 29 232411 30 232931 30 233451 30 233971 30 234490 31 235010 31 235530 31 236050 31 236570 31 237089 32 237609 32 238129 32 238649 31 239169 31 239689 32 240209 32 240729 32 241249 32 241769 32 242289 32 242809 32 243329 32 243849 32 244369 32 244888 33 245408 33 245928 33 246448 33 246969 32 247489 32 248009 32 248529 32 249049 32 249569 32 250090 31 250610 31 251131 30 251651 30 252172 29 252692 29 253213 28 253733 28 254254 26 254774 26 255295 25 255816 24 256337 23 256858 21 257379 19 257901 15 258424 9 258944 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,335011 9 335528 16 336045 21 336564 23 337082 26 337600 29 338119 31 338638 32 339157 34 339676 35 340195 37 340714 38 341233 39 341752 40 342272 40 342791 42 343310 43 343830 43 344349 44 344869 44 345389 44 345908 45 346428 44 346948 44 347468 44 347988 44 348507 44 349027 44 349546 45 350066 44 350586 44 351106 43 351627 42 352147 42 352668 40 353188 40 353709 38 354230 37 354750 36 355271 35 355792 33 356312 33 356833 31 357353 31 357874 30 358395 27 358915 26 359436 24 359956 24
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,180986 10 181505 12 182023 18 182541 22 183060 25 183579 28 184099 30 184618 32 185137 34 185657 36 186176 37 186695 39 187215 40 187734 42 188254 42 188774 43 189293 44 189813 45 190333 45 190853 46 191372 47 191892 47 192411 49 192931 49 193451 49 193971 49 194491 49 195011 50 195531 50 196051 50 196571 50 197091 50 197611 50 198131 50 198651 49 199172 48 199692 48 200212 48 200732 47 201252 47 201773 45 202293 45 202813 44 203333 44 203853 43 204373 42 204893 42 205413 41 205933 40 206454 39 206974 38 207495 36 208015 35 208536 33 209057 32 209578 30 210099 28 210620 26 211141 24 211662 21 212184 18 212705 16
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,327823 1 328335 16 328852 22 329370 26 329889 29 330407 32 330926 35 331446 37 331964 40 332484 41 333004 43 333524 44 334044 45 334564 46 335084 47 335604 48 336124 49 336644 49 337164 50 337684 51 338204 52 338725 52 339246 51 339766 52 340287 52 340808 52 341329 51 341849 52 342371 50 342892 50 343413 50 343935 48 344456 47 344978 45 345500 43 346021 42 346543 40 347065 38 347588 35 348111 32 348633 30 349156 25 349678 22 350201 17
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,133766 8 134272 29 134790 34 135306 41 135825 43 136343 47 136861 50 137381 52 137901 53 138421 54 138941 55 139461 57 139981 58 140501 59 141021 60 141541 61 142061 62 142583 61 143104 61 143626 59 144148 57 144671 54 145194 51 145716 49 146238 46 146759 44 147280 43 147800 42 148321 40 148843 37 149364 35 149885 33 150407 30 150929 27 151453 20 151987 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,244331 12 244847 20 245365 26 245883 30 246402 33 246921 36 247441 37 247960 39 248480 40 248999 41 249519 42 250038 44 250558 44 251078 44 251597 45 252117 45 252637 45 253157 45 253677 45 254196 46 254716 46 255236 46 255756 46 256276 46 256796 46 257316 46 257836 46 258356 46 258876 45 259395 46 259916 45 260436 45 260956 44 261477 43 261998 42 262524 36 263051 28 263572 27 264093 25 264614 23 265135 22 265655 21 266176 19 266696 18 267217 16 267737 16
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,256986 18 257506 18 258026 19 258546 20 259066 21 259586 21 260106 22 260626 23 261146 23 261666 24 262186 25 262706 25 263226 26 263746 26 264266 27 264786 28 265306 29 265826 30 266346 32 266866 35 267386 39 267906 43 268426 45 268946 47 269467 48 269987 49 270507 50 271028 50 271548 51 272068 52 272588 52 273108 53 273628 54 274148 54 274669 54 275189 54 275709 55 276229 55 276750 54 277270 55 277790 56 278311 55 278831 55 279352 54 279872 54 280393 53 280914 52 281434 52 281955 51 282476 50 282997 49 283517 49 284038 48 284560 46 285081 44 285602 42 286123 40 286644 39 287165 37 287687 34 288208 31 288730 28 289252 24 289773 23
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,284362 10 284880 13 285399 16 285917 18 286436 20 286954 22 287474 23 287993 24 288512 25 289031 26 289551 27 290070 28 290590 28 291109 29 291627 31 292147 31 292666 32 293185 33 293705 33 294224 34 294744 34 295264 34 295783 35 296303 35 296823 35 297343 35 297862 35 298382 35 298902 35 299422 35 299942 35 300462 35 300982 35 301501 36 302021 36 302541 36 303061 36 303581 36 304101 36 304621 35 305141 35 305661 35 306181 35 306701 35 307221 35 307741 35 308261 34 308781 34 309302 33 309822 32 310342 32 310862 31 311383 30 311903 29 312424 27 312945 26 313466 24 313987 21 314509 18 315031 14 315554 8 316075 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,319583 12 320101 17 320618 22 321137 25 321655 28 322173 31 322692 32 323210 35 323729 36 324248 38 324767 39 325287 39 325807 39 326326 40 326847 39 327367 39 327887 39 328407 38 328927 38 329447 38 329968 36 330488 36 331008 36 331529 35 332049 35 332570 34 333090 34 333611 33 334132 32 334652 32 335173 30 335695 28 336216 27 336738 24 337260 21 337782 18
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,193697 10 194214 16 194732 21 195251 23 195769 27 196288 29 196807 31 197327 32 197846 34 198365 35 198885 36 199404 37 199924 37 200444 38 200964 38 201484 38 202004 39 202524 39 203044 39 203564 39 204084 39 204604 39 205124 38 205644 38 206165 36 206685 36 207206 34 207726 33 208247 32 208767 30 209289 26 209809 24 210330 21 210852 16 211373 14
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,236970 5 237487 11 238006 14 238526 15 239045 17 239564 19 240084 20 240604 21 241123 23 241643 24 242163 24 242683 25 243203 26 243723 27 244243 28 244763 31 245283 33 245803 33 246323 34 246843 35 247363 35 247883 35 248403 35 248923 35 249443 35 249963 35 250483 35 251003 35 251523 35 252043 35 252564 34 253084 34 253604 33 254124 33 254644 32 255164 32 255684 31 256204 31 256724 30 257245 29 257765 28 258285 27 258806 25 259326 25 259846 24 260367 23 260887 22 261408 21 261928 20 262449 19 262969 18 263490 17 264010 16 264531 15 265051 14 265572 13 266093 11 266613 11 267134 9 267654 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,70398 17 70918 18 71437 20 71957 21 72476 23 72995 25 73513 28 74031 30 74550 32 75067 36 75585 39 76102 42 76621 44 77140 46 77660 47 78180 47 78700 48 79220 48 79740 49 80260 49 80780 50 81300 50 81821 50 82342 49 82862 49 83382 49 83903 48 84423 48 84944 47 85464 47 85985 46 86505 46 87026 45 87546 45 88067 44 88587 44 89108 42 89629 40 90150 39 90670 38 91191 37 91712 35 92233 33 92753 33 93274 31 93795 30 94316 28 94837 27 95358 25 95880 23 96401 21 96923 18 97447 13 97972 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,76962 3 77481 10 78001 14 78521 16 79041 18 79561 19 80081 20 80601 22 81121 23 81641 24 82161 25 82681 26 83201 28 83721 29 84241 31 84761 32 85281 33 85801 34 86321 35 86841 36 87361 36 87881 37 88401 38 88921 38 89441 38 89961 38 90481 38 91001 38 91521 38 92041 38 92561 38 93081 38 93601 37 94121 36 94641 36 95161 35 95681 34 96201 33 96721 31 97241 29 97761 28 98281 26 98801 23 99321 21
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,285192 10 285710 15 286228 19 286747 22 287265 24 287784 26 288304 27 288823 28 289343 29 289862 31 290382 31 290902 32 291422 32 291942 33 292462 33 292982 33 293502 33 294022 33 294542 34 295063 33 295584 32 296105 31 296626 30 297147 28 297668 27 298189 26 298709 26 299231 23 299751 22 300271 21 300792 19
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,39863 19 40383 20 40901 23 41420 25 41938 28 42457 29 42976 31 43495 32 44015 32 44534 33 45053 34 45573 34 46092 35 46612 35 47131 36 47651 36 48170 37 48690 38 49209 39 49729 39 50249 39 50768 40 51288 40 51808 40 52328 40 52847 42 53367 42 53887 42 54407 43 54927 43 55446 45 55966 42 56486 42 57006 41 57526 41 58046 42 58566 42 59085 42 59605 42 60126 41 60646 41 61166 40 61686 41 62207 39 62727 35 63248 31 63768 29 64289 25 64810 21 65331 17 65853 13
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,116481 5 117001 6 117521 9 118041 12 118561 13 119081 15 119601 17 120121 18 120641 20 121161 21 121681 23 122201 24 122721 24 123241 25 123761 26 124281 26 124801 27 125321 27 125841 27 126361 27 126881 27 127401 27 127921 27 128441 27 128961 27 129481 27 130001 26 130521 25 131042 23 131569 14
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,289123 8 289643 12 290162 16 290682 17 291201 19 291721 20 292241 20 292761 20 293281 20 293801 20 294321 20 294841 20 295361 20 295881 20 296401 20 296921 20 297441 20 297961 19 298481 19 299001 18 299521 18 300041 17 300561 17 301081 16 301601 16 302121 16 302641 16 303161 16 303681 15 304201 15 304721 15 305241 15 305761 15 306281 15 306801 15 307321 15 307841 15 308361 14 308881 14 309401 14 309921 14 310441 14 310961 13 311481 13 312001 13 312521 12 313041 12 313561 12 314081 11 314601 11 315121 10 315641 9 316161 8 316681 7 317201 6 317721 4 318241 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,303958 10 304475 15 304993 19 305496 5 305502 1 305509 24 306014 40 306534 41 307054 41 307574 42 308094 42 308614 42 309134 42 309654 42 310174 42 310694 42 311214 42 311734 42 312254 42 312774 41 313294 41 313815 39 314335 38 314855 37 315376 35 315896 33 316416 31 316936 29 317457 26 317978 24 318499 21 319020 19 319541 17 320063 14
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,89764 14 90284 14 90804 15 91324 16 91844 17 92364 18 92883 21 93403 34 93923 36 94443 37 94963 38 95483 38 96003 39 96523 39 97042 40 97562 40 98083 39 98603 39 99123 39 99643 39 100163 39 100683 39 101203 39 101723 39 102243 39 102763 39 103283 39 103803 39 104323 39 104843 38 105364 37 105884 37 106404 36 106924 36 107444 36 107964 35 108484 35 109005 33 109525 32 110045 31 110566 29 111086 28 111607 26 112128 24 112649 22 113170 19 113692 15 114214 10 114737 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,92099 11 92616 16 93133 21 93645 30 94165 31 94218 2 94685 32 94732 12 95205 33 95248 18 95725 34 95767 21 96245 35 96284 25 96765 65 97285 66 97805 67 98325 68 98845 69 99365 70 99885 70 100405 71 100925 72 101445 72 101965 73 102485 74 103005 74 103527 72 104048 71 104570 69 105091 68 105613 66 106134 65 106656 63 107178 60 107700 57 108221 56 108743 53 109265 50 109787 47 110308 45 110830 41 111352 38 111875 32 112398 25
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,291571 4 292090 5 292607 9 293126 10 293644 13 294164 13 294662 8 294682 15 295180 12 295201 17 295700 15 295720 18 296220 16 296238 20 296740 38 297260 38 297780 38 298300 38 298820 38 299340 39 299860 39 300380 39 300900 39 301420 40 301940 40 302460 40 302981 40 303501 40 304021 40 304542 40 305062 40 305582 40 306103 39 306623 39 307144 38 307664 38 308185 37 308706 36 309226 36 309747 35 310268 34 310789 33 311309 33 311830 31 312352 29 312873 28 313394 26 313916 24 314437 23 314958 21 315478 21 315998 21 316518 20 317039 19 317559 19 318080 17 318600 17 319121 15 319641 14 320162 13
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,212409 4 212928 12 213448 17 213968 18 214488 20 215008 22 215528 25 216048 27 216568 28 217088 29 217608 30 218128 31 218648 32 219168 32 219688 33 220208 33 220729 33 221250 32 221770 32 222291 31 222812 31 223333 30 223854 29 224375 28 224896 26 225417 25 225939 23 226460 21 226982 19 227503 17 228025 14 228548 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,56011 6 56531 7 57051 8 57571 9 58091 11 58611 11 59131 12 59651 13 60171 14 60691 14 61211 14 61730 16 62246 20 62766 20 63286 20 63805 21 64325 21 64845 21 65365 21 65884 22 66404 22 66924 22 67443 23 67963 23 68482 24 69002 24 69522 24 70042 24 70561 25 71081 25 71601 25 72121 24 72640 25 73160 25 73680 25 74200 25 74720 24 75240 24 75760 24 76280 23 76800 23 77320 22 77840 21 78360 21 78880 20 79401 18 79921 18 80441 17 80962 15 81482 14 82003 12
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,17393 6 17648 8 17904 9 18160 9 18416 9 18673 7 18930 5 33898 11 34153 15 34408 17 34664 18 34920 19 35175 20 35431 20 35687 20 35943 20 36199 20 36455 20 36711 20 36967 20 37224 19 37480 18 37737 16 37994 14 38250 12 38507 10 38765 5 47243 3 47499 4 47756 3 48012 3 48269 2 48525 2 48782 1 49038 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,58514 6 58768 10 59023 12 59278 14 59534 15 59790 15 60045 17 60301 17 60557 17 60813 17 61069 17 61326 15 61582 15 61839 13 62096 11 62354 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,51700 5 51954 9 52209 12 52464 14 52719 16 52975 17 53231 18 53487 18 53742 19 53998 19 54254 19 54510 19 54766 19 55022 19 55279 18 55535 18 55791 18 56047 18 56304 17 56560 17 56816 17 57073 16 57329 16 57586 15 57843 14 58100 13 58357 11 58616 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,20880 2 21133 9 21387 13 21641 16 21896 18 22152 18 22408 19 22663 21 22919 21 23175 21 23432 20 23688 21 23944 21 24201 20 24458 19 24715 17 24971 17 25228 15 25486 11 25743 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,35310 6 35565 8 35820 9 36076 9 36332 9 36588 9 36845 8 37101 8 37358 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,62851 9 63106 11 63361 13 63616 16 63872 16 64127 17 64383 18 64639 18 64895 18 65151 18 65408 16
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,21016 5 21265 15 21520 17 21775 19 22031 20 22287 20 22543 20 22799 20 23054 21 23310 21 23566 22 23822 22 24078 21 24334 21 24590 21 24846 20 25103 19 25359 17 25616 12 25873 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,52486 7 52741 10 52995 13 53250 14 53506 15 53761 16 54017 17 54273 17 54529 17 54785 17 55041 16 55297 16 55553 14 55809 10 56065 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,16588 7 16841 12 17096 14 17351 16 17606 18 17862 19 18117 20 18373 20 18628 21 18884 21 19140 21 19396 21 19652 20 19908 20 20164 19 20420 19 20676 18 20933 16 21191 14 21449 11 21707 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,37858 2 38111 8 38366 10 38621 12 38877 12 39132 14 39388 15 39644 15 39899 16 40155 17 40411 17 40667 17 40924 15 41180 15 41437 13 41694 10 41951 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,22881 7 23135 11 23389 15 23644 17 23899 19 24154 20 24410 21 24666 21 24922 22 25178 23 25434 23 25690 23 25946 23 26203 22 26459 21 26716 20 26972 19 27229 16 27486 13 27743 11
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,4298 10 4553 13 4808 15 5064 16 5320 16 5576 16 5832 17 6089 16 6345 16 6601 16 6857 16 7113 16 7369 16 7626 14 7882 14 8139 12 8395 11 8653 8 8910 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42280 8 42534 12 42789 14 43044 16 43299 17 43555 17 43811 18 44067 18 44323 18 44580 16 44836 16 45093 14 45350 13 45608 10 45866 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,61395 7 61647 15 61901 19 62156 21 62411 22 62667 22 62922 24 63178 24 63434 24 63690 24 63947 23 64203 23 64459 23 64716 22 64973 21 65230 19 65487 18
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,63929 6 64184 9 64439 11 64695 12 64950 15 65206 16 65462 16
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,31138 7 31393 10 31648 13 31903 15 32158 17 32414 18 32670 19 32926 19 33181 20 33437 21 33693 21 33950 19 34206 19 34463 18 34719 17 34976 16 35232 15 35489 13 35745 13 36004 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,29388 7 29642 11 29896 14 30151 16 30406 18 30661 19 30917 19 31172 21 31428 21 31685 20 31941 20 32197 19 32454 18 32710 17 32967 15 33224 13 33481 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,26910 4 27164 10 27417 15 27670 19 27926 20 28182 21 28438 21 28694 21 28950 21 29207 20 29463 20 29719 20 29975 20 30232 18 30488 17 30745 16 31001 15 31258 13 31514 12 31771 10 32029 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,39348 4 39600 12 39854 15 40109 17 40365 17 40620 19 40876 19 41132 19 41388 20 41644 20 41900 19 42156 19 42412 19 42669 17 42925 16 43182 15 43438 14 43695 11 43952 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,24254 6 24508 10 24763 12 25018 14 25273 15 25528 16 25783 18 26039 18 26294 19 26550 19 26806 19 27062 19 27318 19 27574 18 27831 17 28088 15 28345 12 28602 9 28860 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,44484 6 44738 10 44993 12 45248 13 45504 13 45759 14 46015 14 46271 15 46527 15 46784 14 47040 14 47296 14 47552 14 47808 14 48064 14 48321 14 48577 13 48833 13 49090 12 49347 10 49605 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43288 3 43542 6 43797 7 44052 8 44307 10 44562 11 44818 12 45073 13 45329 14 45585 15 45841 15 46097 15 46353 15 46609 14 46866 12 47123 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,36295 8 36549 12 36804 13 37060 14 37315 16 37571 16 37827 16 38083 17 38339 17 38595 17 38851 17 39107 17 39364 16 39621 15 39877 15 40134 14 40391 13 40648 11 40905 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,57190 8 57444 12 57700 13 57955 15 58211 16 58467 16 58723 17 58979 18 59235 18 59491 18 59747 19 60003 19 60259 19 60515 19 60772 17 61029 16 61285 15 61543 12 61801 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,49335 4 49590 8 49845 10 50101 10 50357 11 50612 13 50868 14 51124 14 51380 15 51635 16 51891 17 52147 17 52404 16 52660 16 52917 14 53174 13 53431 12 53688 10 53945 8 54205 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,4064 4 4317 10 4572 12 4827 14 5083 15 5338 16 5594 16 5850 16 6106 16 6363 15 6619 15 6875 14 7132 12 7388 10 7645 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,58797 4 59051 8 59306 10 59561 12 59816 13 60072 14 60328 14 60584 15 60840 15 61096 15 61352 15 61609 13 61866 12 62123 10 62381 7 62638 5
